skill,link,image_link,partner,title,rating,num_review,duration,price,description,difficulty_numeric,course_type,wilson_score
vmware,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,4.3,1019,14.0,74.99,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,1.0,Course,0.8380736487709893
vmware,https://www.udemy.com/course/k6-load-testing-performance-testing/,https://img-c.udemycdn.com/course/240x135/5518640_b989.jpg,"Valentin Despa, Valentin Despa - Support",Performance Testing: Introduction to k6 for Beginners,4.7,1465,7.5,74.99,"Use k6 to write performance tests for your web apps and APIs by running load tests, stress tests and spike tests.",1.5,Course,0.9270944319855096
vmware,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
vmware,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,4.6,1399,2.0,64.99,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",1.5,Course,0.9051132833371672
vmware,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
vmware,https://www.udemy.com/course/generative-ai-in-software-testing/,https://img-c.udemycdn.com/course/240x135/6124701_8c3c_3.jpg,Rahul Shetty,Learn Generative AI & AI Agents for Software Testing,4.5,3398,8.5,74.99,"2025 -Learn how Gen AI , AI Agents, AI plugins can boost your QA Automation productivity & demo of AI Powered Test tools",1.5,Course,0.8897931743750597
wcf,https://www.udemy.com/course/software-development-engineer-in-test-sdet-practice-tests/,https://img-c.udemycdn.com/course/240x135/6135295_622a.jpg,Practice Exams Helpline,Software Development Engineer in Test (SDET) Practice Tests,4.549031600407747,0,6.5,19.99,Best Practice Tests of Software Development Engineer in Test (SDET),1.5,Course,0.0
wcf,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
wcf,https://www.udemy.com/course/test-automation-framework/,https://img-c.udemycdn.com/course/240x135/3168808_9ff0_6.jpg,Vinoth Selvaraj,SDET: Test Automation Framework [ Java + Spring Boot ],4.8,971,10.5,84.99,Spring Boot Test Automation: Enhanced Framework with Selenium - Unleash the Power!,1.5,Course,0.9462487949417888
wcf,https://www.udemy.com/course/sdet-learnit/,https://img-c.udemycdn.com/course/240x135/4484366_f1c2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Learn IT University",SDET Java: Automation Testing from Scratch - Complete Guide,4.5,810,74.0,74.99,Practical guide to become Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.878163257000546
wcf,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
wcf,https://www.udemy.com/course/sdettraining-testarchitect-fullstackqa/,https://img-c.udemycdn.com/course/240x135/2313140_df1a_2.jpg,"QA Click Academy, Rahul Shetty, Venugopal Rao",SDET/Test Architect Essentials -Road to Full stack QA,4.7,3109,13.0,74.99,Advanced Tutorial to Learn essential skills needed to transform your career from QA Engineer to SDET/Test Architect,1.5,Course,0.9313857979490584
wcf,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
wcf,https://www.udemy.com/course/sdet-interview-preparation/,https://img-c.udemycdn.com/course/240x135/6296429_00b6_4.jpg,Jatin Shharma,SDET Interview Prepration,5.0,11,22.5,69.99,Ace SDET Interviews Fast with Real-World Projects,1.5,Course,0.7529089664613279
wcf,https://www.udemy.com/course/sdet-c-test-automation-from-scratch/,https://img-c.udemycdn.com/course/240x135/4564712_cd12_2.jpg,"Andrii Piatakha, Tigran Ter-Karapetyants, Trevoir Williams",SDET C#: Test Automation From Scratch - Detailed Guide,4.5,133,27.5,59.99,A practical guide to becoming an Expert QA Automation Engineer (AQA) and SDET/Test Architect,1.5,Course,0.8395295321254236
wcf,https://www.udemy.com/course/masterwcf/,https://img-c.udemycdn.com/course/240x135/676554_d431_3.jpg,Kameswara Sarma Uppuluri | 25+ Years Of Experienced Corporate Trainer,Mastering WCF 4.0 From Scratch Using C#,4.5,545,7.0,59.99,Learn How to build WCF Services using C# Step By Step,1.5,Course,0.872890312448762
wcf,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
wcf,https://www.udemy.com/course/sdet-interview-questions/,https://img-c.udemycdn.com/course/240x135/6057895_0404_2.jpg,Interview Questions Tests,SDET Interview Questions Practice Test,5.0,1,6.5,19.99,SDET Interview Questions and Answers Practice Test | Freshers to Experienced | Detailed Explanations,1.5,Course,0.21691973969631234
wcf,https://www.udemy.com/course/top-10-software-testing-interview-questions-answers/,https://img-c.udemycdn.com/course/240x135/5017876_6841_2.jpg,"Mark Shrike, Andrii Kuchyrenko, Viсtoria N",Manual Software Testing Interview (Q&A for QA),4.8,177,15.5,79.99,"Improve and deepen knowledge of software testing, manual testing, qa (quality assurance) and become a software tester",1.0,Course,0.9216153791214079
wcf,https://www.udemy.com/course/javascript-for-qa-engineers-and-sdets/,https://img-c.udemycdn.com/course/240x135/2081086_b472_2.jpg,Glitch IT System,JavaScript for QA Engineers and SDETs,4.3,1019,14.0,74.99,Learn to code in JavaScript so you can pass your coding interview. Specifically designed for QA. No experience required!,1.0,Course,0.8380736487709893
wcf,https://www.udemy.com/course/selenium-webdriver-with-docker/,https://img-c.udemycdn.com/course/240x135/2109522_e6e2_8.jpg,Vinoth Selvaraj,SDET: Automation Architect Masterclass [Java + Hands-On],4.6,2264,20.0,84.99,"Learn Test Automation Framework, Docker, CI/CD Pipelines, Jenkins, Parallel testing and AWS cloud with Selenium etc!",1.5,Course,0.9084862233126734
wcf,https://www.udemy.com/course/docker-for-sdet-automation-and-testing/,https://img-c.udemycdn.com/course/240x135/6148635_73f9_2.jpg,Pankaj Gupta,"Mastering Docker for SDET: Build, Test & Automate Like a Pro",4.8,35,10.5,49.99,"Master Containerisation, CI/CD Pipelines, Dockerfiles, Docker Image & Build Scalable Test Automation Framework as a SDET",1.5,Course,0.8432327772435853
wcf,https://www.udemy.com/course/wcf-online-training/,https://img-c.udemycdn.com/course/240x135/1669456_5015_2.jpg,Sandeep Soni,Deep Dive Into Windows Communication Foundation (WCF),4.3,60,12.0,59.99,WCF incl. Web Services and Remoting,1.0,Course,0.754420167124341
wcf,https://www.udemy.com/course/javascript-and-nodejs-essentials-for-test-automation/,https://img-c.udemycdn.com/course/240x135/4035456_f34c_6.jpg,Cope Automation,"JavaScript & Node.js course for Testers, QA and SDETs - 2025",4.3,508,12.0,69.99,"A tool independent JavaScript and Node.js course, specifically designed for Test Engineers, QAs and SDETs for Automation",1.5,Course,0.8282020688127257
wcf,https://www.udemy.com/course/learn-wcf-and-web-apis-from-scratch/,https://img-c.udemycdn.com/course/240x135/297044_938b_5.jpg,Manzoor Ahmed,Learn WCF And Web APIs From Scratch,4.5,3278,10.5,64.99,Learn how to develop services using WCF and Web APIs.,2.0,Course,0.8896000571766866
wcf,https://www.udemy.com/course/playwright-tutorials-automation-testing/,https://img-c.udemycdn.com/course/240x135/4574326_d02f_3.jpg,Rahul Shetty,Playwright JS/TS Automation Testing from Scratch & Framework,4.6,11446,22.5,84.99,"End to End Playwright tutorials on JavaScript & TypeScript. UI Testing, API testing, Page Objects,Cucumber, CI/CD etc",1.5,Course,0.9150485289335328
web service,https://www.udemy.com/course/software-development-and-it-complete-guide-to-key-concepts/,https://img-c.udemycdn.com/course/240x135/4879694_6afd_4.jpg,Kamil Kulik • Software Engineer,Software Development and IT - Complete Guide To Key Concepts,4.7,1213,6.5,84.99,"For new joiners in IT industry: basics of apps, APIs, testing, Cloud, GIT, deployment, containerisation, SDLC, Scrum",1.5,Course,0.9256921695054952
web service,https://www.udemy.com/course/testerbootcamp/,https://img-c.udemycdn.com/course/240x135/2125112_86f5_8.jpg,"Tarek Roshdy, Nezam Academy, Nezam Team",The Complete 2025 Software Testing Bootcamp,4.5,33946,37.5,119.99,Your Step-by-Step Guide to Becoming a Professional Software Tester,1.0,Course,0.8968636217011086
web service,https://www.udemy.com/course/software-testing-masterclass-from-novice-to-expert/,https://img-c.udemycdn.com/course/240x135/2151486_095a_6.jpg,"Ozan Ilhan, Software Testing House By Ozan Ilhan",Software Testing Masterclass (2025) - From Novice to Expert,4.5,11333,9.5,139.99,"Learn software testing and become QA Engineer/Agile Tester, Mobile/Backend/Web/QA testing, JIRA, TestRail and much more!",1.5,Course,0.8945176660975838
web service,https://www.udemy.com/course/comprehensive-software-testing-bootcamp-beginner-to-expert/,https://img-c.udemycdn.com/course/240x135/5833748_65ca_3.jpg,Sanketh Shanbhag,Learn Software Testing : Beginner to Expert.,4.5,125,35.0,64.99,A Software Testing Bootcamp for beginners aiming to shape their careers in Software Testing and Quality Assurance (QA),1.0,Course,0.837271729685481
web service,https://www.udemy.com/course/playwright-from-zero-to-hero/,https://img-c.udemycdn.com/course/240x135/5540846_699e.jpg,Artem Bondar,Playwright: Web Automation Testing From Zero to Hero,4.7,5863,13.5,19.99,"Complete Playwright test automation course with TypeScript. Best practices, API testing, Page Objects, Advanced features",1.5,Course,0.9338318861549071
web service,https://www.udemy.com/course/the-complete-web-development-bootcamp/,https://img-c.udemycdn.com/course/240x135/1565838_e54e_18.jpg,"Dr. Angela Yu, Developer and Lead Instructor",The Complete Full-Stack Web Development Bootcamp,4.7,431855,61.5,119.99,"Become a Full-Stack Web Developer with just ONE course. HTML, CSS, Javascript, Node, React, PostgreSQL, Web3 and DApps",1.5,Course,0.939309682746131
web service,https://www.udemy.com/course/software-development-from-a-to-z/,https://img-c.udemycdn.com/course/240x135/826410_16f3_14.jpg,Karoly Nyisztor • Professional Software Architect,Software Development From A to Z - Learn What Truly Matters,4.5,3313,6.5,89.99,"Valuable Software Development Insights: IT Roles, Agile, SCRUM, SDLC, OOP, UML, Python Programming 101, Web Development",1.0,Course,0.8896574953981108
web service,https://www.udemy.com/course/software-testing-stadsolution/,https://img-c.udemycdn.com/course/240x135/3420932_4648_2.jpg,STAD Solution,Complete Manual Software Testing + Web Testing + App Testing,4.1,463,8.0,44.99,Learn Basic to Advance Software Testing and Become a Software Testing Pro.,2.0,Course,0.783641246639378
web service,https://www.udemy.com/course/software-architecture-design-of-modern-large-scale-systems/,https://img-c.udemycdn.com/course/240x135/3997622_0670_2.jpg,"Michael Pogrebinsky | Software Architecture, System Design, Java Expert, Top Developer Academy LLC",Software Architecture & Design of Modern Large Scale Systems,4.7,11311,7.0,109.99,"Become a Software Architect or Technical Lead by Mastering Software Architecture, System Design & Big Data Processing.",1.5,Course,0.9356152665179599
web service,https://www.udemy.com/course/software-testing-business-analyst/,https://img-c.udemycdn.com/course/240x135/943842_5c2d_7.jpg,The BA Guide | Jeremy Aschenbrenner,Business Analyst: Software Testing Processes & Techniques,4.5,11094,3.0,69.99,"Reduce project bugs with repeatable testing processes. Learn to create test cases, scenarios, track defects, & more!",1.5,Course,0.8944575344650002
web service,https://www.udemy.com/course/become-an-associate-software-engineer/,https://img-c.udemycdn.com/course/240x135/5958238_8203_3.jpg,Paulo Victor Gomes,Become a Software Engineer,4.8,19,14.5,19.99,The Complete Guide to Becoming an Associate Software Engineer: Your Entry into the Tech World,1.5,Course,0.7791985972913983
web service,https://www.udemy.com/course/api-and-web-service-introduction/,https://img-c.udemycdn.com/course/240x135/1677376_3eac_3.jpg,Nate Ross,API and Web Service Introduction,4.5,35115,7.0,109.99,"Includes API, Web Services using REST, JSON, XML, HTTP, SOAP, OAuth, OpenID Connect, Postman and Python",1.0,Course,0.8969169755955392
web service,https://www.udemy.com/course/software-engineering-101/,https://img-c.udemycdn.com/course/240x135/2267906_505c.jpg,Kurt Anderson,Software Engineering 101: Plan and Execute Better Software.,4.5,12113,8.5,109.99,Software Engineering 101: Use Software Engineering to Plan and Build Amazing Software + Learn SCRUM Framework!,1.5,Course,0.8947011883258328
web service,https://www.udemy.com/course/automated-software-testing-with-python/,https://img-c.udemycdn.com/course/240x135/1319746_e9b5_4.jpg,"Jose Salvatierra, Teclado by Jose Salvatierra",Automated Software Testing with Python,4.4,5615,13.5,94.99,"Learn about automated software testing with Python, BDD, Selenium WebDriver, and Postman, focusing on web applications",2.0,Course,0.8715151905457748
web service,https://www.udemy.com/course/modern-principles-of-software-quality-testing-engineering/,https://img-c.udemycdn.com/course/240x135/5077192_90b7_7.jpg,Dan Andrei Bucureanu,Masterclass Software Quality Engineering | AI Testing,4.3,562,19.5,69.99,"Quality Engineering, Modern Testing Principles, Devops for Quality Engineers, Automation Testing, Generetive AI - GPT",1.5,Course,0.8298862801185838
web service,https://www.udemy.com/course/learn-software-testing-in-practical-become-a-qa-expert/,https://img-c.udemycdn.com/course/240x135/456460_2b1c_6.jpg,Rahul Shetty,MasterClass Software Testing with Jira & Agile -Be a QA Lead,4.5,22960,10.5,124.99,Straight to the point. 2025 BEST job oriented Software Manual Testing course on real time Projects + Interview questions,1.5,Course,0.8961751468139847
web service,https://www.udemy.com/course/software-testing-interview-masterclass-ace-the-qa-interview/,https://img-c.udemycdn.com/course/240x135/2705692_0fa8_3.jpg,Waqas Mazhar,Software Testing Interview Secrets: Ace Your QA Interviews,4.6,1399,2.0,64.99,"The Ultimate Software Testing Interview Course. Get a job as a software tester, QA, Manual QA, Quality Analyst in 2024",1.5,Course,0.9051132833371672
